coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.52,terminal_state,114,57,0,0,0.49601387562000765,4.948792812164557e-08
0.52,terminal_state,115,57,1,0,0.49920114691663525,6.982308250575669e-09
0.52,terminal_state,118,59,0,0,0.4985043156078743,0.000300368812070966
0.52,terminal_state,119,59,1,0,0.4994869022455045,7.609765283434741
0.52,terminal_state,126,63,0,0,0.49938829326141576,0.00062836691312323
0.52,terminal_state,127,63,1,0,0.49976003084355225,0.0011448004125090385
0.52,terminal_state,134,67,0,0,0.49873406972010026,0.8070100291319576
0.52,terminal_state,135,67,1,0,0.49957939813145347,0.0010268231556181037
0.52,terminal_state,140,70,0,0,0.4927354182055201,0.00559976308015331
0.52,terminal_state,141,70,1,0,0.49900554386773377,0.034396572843228765
0.52,terminal_state,146,73,0,1,0.5003374972275136,0.0010654629692303584
0.52,terminal_state,147,73,1,1,0.5024712526707233,0.08864467133440763
0.52,terminal_state,156,78,0,0,0.4995480301355244,2.1076484322703046e-06
0.52,terminal_state,157,78,1,1,0.5053750010810453,0.0003582798744799337
0.52,terminal_state,162,81,0,0,0.49787009138988264,0.030563983151697338
0.52,terminal_state,163,81,1,1,0.5018088703309248,0.0018383039828823993
0.52,terminal_state,166,83,0,1,0.5036933341735133,0.0065532299120642816
0.52,terminal_state,167,83,1,0,0.49972647012918076,0.8446805176577795
0.52,terminal_state,170,85,0,0,0.49885879361291374,0.006861988636846622
0.52,terminal_state,171,85,1,0,0.49997425121032607,0.0005944649951823307
0.52,terminal_state,186,93,0,0,0.49956621873684903,1.8953256630443712e-05
0.52,terminal_state,187,93,1,0,0.49969464694582955,2.49095810497684e-05
0.52,terminal_state,188,94,0,0,0.49920075417833953,0.0016924152584666416
0.52,terminal_state,189,94,1,0,0.4994596567555678,0.0008517303397265781
0.52,terminal_state,192,96,0,1,0.5019594067403084,0.018569768603066136
0.52,terminal_state,193,96,1,0,0.4986986328547397,0.0006513393499322594
0.52,terminal_state,194,97,0,0,0.49995794226258644,0.0010711809338626453
0.52,terminal_state,195,97,1,0,0.49944275531588767,0.014733378158847076
0.52,terminal_state,204,102,0,0,0.4992873666317449,0.0006980895252709954
0.52,terminal_state,205,102,1,0,0.4999850574388364,0.09872146657318859
0.52,terminal_state,220,110,0,0,0.4995286673782864,0.2942231797633241
0.52,terminal_state,221,110,1,0,0.49982762727363944,0.26801121438584735
0.52,terminal_state,228,114,0,0,0.49969998568833396,0.005437207893795945
0.52,terminal_state,229,114,1,0,0.49890494340138497,0.0030992383855344284
0.52,terminal_state,230,115,0,0,0.4989707508464779,2.90717395231495
0.52,terminal_state,231,115,1,0,0.49932701775931754,0.00385861185944213
0.52,terminal_state,242,121,0,0,0.4978982759577716,0.0004717656917568879
0.52,terminal_state,243,121,1,0,0.49995446721185305,0.0010512855645682469
0.52,terminal_state,250,125,0,0,0.49814691907712805,0.013165881433891493
0.52,terminal_state,251,125,1,0,0.49974462084474075,17.63284325456139
0.52,terminal_state,262,131,0,0,0.49959942133307045,0.04949838020610676
0.52,terminal_state,263,131,1,0,0.4997311218145875,0.12475870507019159
0.52,terminal_state,264,132,0,0,0.4997932654141032,0.001576462130126244
0.52,terminal_state,265,132,1,0,0.4995154556179083,0.05354906944879605
0.52,terminal_state,270,135,0,1,0.5002907742482583,0.16396951478601612
0.52,terminal_state,271,135,1,0,0.49774623393478384,0.10956619344991488
0.52,terminal_state,276,138,0,1,0.5051656653978079,0.010018256185838206
0.52,terminal_state,277,138,1,0,0.4983210927382965,0.01873210279612669
0.52,terminal_state,290,145,0,0,0.4995222466528177,0.002113085327405003
0.52,terminal_state,291,145,1,0,0.49973216515086566,0.018259430105996757
0.52,terminal_state,296,148,0,0,0.49821011438589574,0.0005873560433889601
0.52,terminal_state,297,148,1,1,0.5071548801650037,0.0017097508461619486
0.52,terminal_state,300,150,0,0,0.49805810254254784,0.000876002131755187
0.52,terminal_state,301,150,1,0,0.4991792872554616,0.0012671279087629872
0.52,terminal_state,312,156,0,1,0.5003543359933568,0.003933908737353464
0.52,terminal_state,313,156,1,0,0.49936461684342565,0.0010883325248089856
0.52,terminal_state,318,159,0,0,0.4998481672494651,1.1287146850856002
0.52,terminal_state,319,159,1,0,0.49618639849331647,0.014052201978850055
0.52,terminal_state,320,160,0,0,0.4991697751409343,0.0018853683678593006
0.52,terminal_state,321,160,1,0,0.4990604654820317,0.020471877730552923
0.52,terminal_state,322,161,0,1,0.5081379947154947,0.026082839413064
0.52,terminal_state,323,161,1,0,0.4984860789599224,0.0022589150617348713
0.52,terminal_state,324,162,0,0,0.4995146198998229,0.014503958542403552
0.52,terminal_state,325,162,1,1,0.5014865524608906,0.05248391888026757
0.52,terminal_state,326,163,0,0,0.4971275531631981,0.0718038621309798
0.52,terminal_state,327,163,1,0,0.49927052903634056,0.007286369188928789
0.52,terminal_state,330,165,0,1,0.5005439812247704,0.0032320978765726406
0.52,terminal_state,331,165,1,0,0.49928061664951034,0.00021097957999218004
0.52,terminal_state,336,168,0,0,0.49929734843197277,0.025200083572302155
0.52,terminal_state,337,168,1,0,0.4998026495248714,0.03988462436337048
0.52,terminal_state,344,172,0,1,0.5002178898931147,0.01481790089387303
0.52,terminal_state,345,172,1,1,0.5001054162393981,0.004587611163255838
0.52,terminal_state,350,175,0,0,0.49857172720264675,0.038881290938524396
0.52,terminal_state,351,175,1,0,0.49963359315701444,0.02958659667897853
0.52,terminal_state,352,176,0,0,0.49932804714481227,0.00010508727927255042
0.52,terminal_state,353,176,1,0,0.4976057289925478,0.0004996410244460428
0.52,terminal_state,392,196,0,1,0.5031870694943031,0.01822895647935349
0.52,terminal_state,393,196,1,0,0.49918174917072355,0.04580094493476606
0.52,terminal_state,394,197,0,0,0.4998343056273655,0.001884085387254109
0.52,terminal_state,395,197,1,0,0.49977345689709207,0.0006725388627568483
0.52,terminal_state,396,198,0,0,0.49933104954212154,0.002739813335024708
0.52,terminal_state,397,198,1,1,0.5004668879029621,0.004685172288821537
0.52,terminal_state,402,201,0,1,0.5009247614905026,0.0030211793906450043
0.52,terminal_state,403,201,1,0,0.4764318157177053,41.294309797972645
0.52,terminal_state,410,205,0,1,0.5001153466532915,0.002683970426406641
0.52,terminal_state,411,205,1,1,0.5006550866231576,0.011164590230431917
0.52,terminal_state,414,207,0,0,0.49904941996397284,0.002156854109175729
0.52,terminal_state,415,207,1,0,0.4988727301258955,0.0015576229599339297
0.52,terminal_state,424,212,0,1,0.5002530948653249,0.00018401696136967276
0.52,terminal_state,425,212,1,0,0.4989948660551748,0.0022228933366998157
0.52,terminal_state,426,213,0,0,0.4998743090342362,0.05660508155908861
0.52,terminal_state,427,213,1,0,0.49952579836129474,0.04369520779758664
0.52,terminal_state,440,220,0,0,0.4997272670205227,0.032096624117202266
0.52,terminal_state,441,220,1,0,0.49892094607684934,0.006688799410332563
0.52,terminal_state,442,221,0,1,0.504343075094853,0.4286620062829739
0.52,terminal_state,443,221,1,0,0.4991666166128963,0.0035264808594544467
0.52,terminal_state,448,224,0,0,0.4992936592317914,0.06742522781479787
0.52,terminal_state,449,224,1,0,0.4992166853675965,1.105461886471892
0.52,terminal_state,450,225,0,0,0.4994532521110628,0.2961493060566882
0.52,terminal_state,451,225,1,1,0.5165333274332999,0.022575432578941918
0.52,terminal_state,452,226,0,0,0.49944470767446075,0.0028298403246314603
0.52,terminal_state,453,226,1,1,0.5012497466580159,0.06627881202887359
0.52,terminal_state,454,227,0,0,0.4984478999523971,0.0007310273788092981
0.52,terminal_state,455,227,1,0,0.49950332095028965,0.0004262174729139058
0.52,terminal_state,460,230,0,1,0.5002505765030091,0.0001816447735967544
0.52,terminal_state,461,230,1,0,0.3890449300318034,11.085004614616427
0.52,terminal_state,462,231,0,0,0.49916342473614755,0.0005334920743217638
0.52,terminal_state,463,231,1,0,0.4992607008613672,6.993795051595336e-05
0.52,terminal_state,476,238,0,0,0.49976707307961804,0.0004872875301722134
0.52,terminal_state,477,238,1,0,0.49906202230054003,0.09099068079387278
0.52,terminal_state,486,243,0,0,0.49895977659172214,0.0008451764506715641
0.52,terminal_state,487,243,1,1,0.5036319277317615,0.004837482571423167
0.52,terminal_state,488,244,0,1,0.550023557294012,1.8263473477484846
0.52,terminal_state,489,244,1,0,0.499598898464888,0.005876736808343889
0.52,terminal_state,494,247,0,1,0.5007093224089447,0.0001899915073380644
0.52,terminal_state,495,247,1,0,0.4970088298357414,0.18927593586610864
0.52,terminal_state,522,261,0,0,0.49769803480226277,0.04288614032261063
0.52,terminal_state,523,261,1,0,0.49771296914439817,0.00927572602106803
0.52,terminal_state,528,264,0,0,0.4966887301419332,0.309746654265337
0.52,terminal_state,529,264,1,0,0.4975947524869146,0.2836917225834339
0.52,terminal_state,536,268,0,0,0.4995515057389002,0.0064368296708161065
0.52,terminal_state,537,268,1,0,0.4996295779942438,0.005581038245413404
0.52,terminal_state,544,272,0,1,0.5000068390439284,0.000166066714917453
0.52,terminal_state,545,272,1,0,0.4983928202044067,0.0035520362812525505
0.52,terminal_state,546,273,0,1,0.500703369070355,0.3163913854771693
0.52,terminal_state,547,273,1,0,0.4994479949493531,0.018191080869228576
0.52,terminal_state,550,275,0,0,0.4986415468654205,0.003940928083632919
0.52,terminal_state,551,275,1,0,0.4997537519881048,0.016202430897192175
0.52,terminal_state,554,277,0,1,0.5057272700077616,0.013782162062366784
0.52,terminal_state,555,277,1,0,0.4987346446536327,0.11469692878363048
0.52,terminal_state,558,279,0,0,0.49989555219803905,10.896677293472603
0.52,terminal_state,559,279,1,0,0.4985680115648777,0.0008217420836867898
0.52,terminal_state,562,281,0,0,0.4993161777395833,0.03432169247346277
0.52,terminal_state,563,281,1,0,0.49945621734681667,0.008843660575971855
0.52,terminal_state,568,284,0,0,0.4974484413744858,0.007683672941285452
0.52,terminal_state,569,284,1,0,0.4992539600662067,0.0011387725949744147
0.52,terminal_state,570,285,0,0,0.49764139713984934,0.0016689847275045638
0.52,terminal_state,571,285,1,1,0.500616656263457,0.002790092917078118
0.52,terminal_state,574,287,0,0,0.4991481934978733,0.050192654291332094
0.52,terminal_state,575,287,1,0,0.49900340288154776,0.0008787196416566684
0.52,terminal_state,586,293,0,1,0.5060114843455625,0.0003167043714424133
0.52,terminal_state,587,293,1,0,0.4992453679974424,0.00017683529036486708
0.52,terminal_state,588,294,0,0,0.4999348653336805,0.00170081045417318
0.52,terminal_state,589,294,1,0,0.4999252368705234,0.007092047694929991
0.52,terminal_state,590,295,0,0,0.49957042812278174,0.024103172044921788
0.52,terminal_state,591,295,1,0,0.4979069837502966,0.0075177068254637805
0.52,terminal_state,608,304,0,1,0.505188613711081,0.022047119937287182
0.52,terminal_state,609,304,1,0,0.4986175377429462,0.0018315937003782218
0.52,terminal_state,622,311,0,0,0.49840021370157717,0.0818071537496153
0.52,terminal_state,623,311,1,0,0.4994548583598048,0.06211838309991149
0.52,terminal_state,636,318,0,0,0.49943749198278803,0.0002597830395658454
0.52,terminal_state,637,318,1,0,0.49923119144039735,0.09182026036274687
0.52,terminal_state,652,326,0,0,0.49846158270339536,0.004151692482503167
0.52,terminal_state,653,326,1,1,0.5005425794929385,0.028568935320272555
0.52,terminal_state,654,327,0,0,0.49993083257739174,0.0003583118743204935
0.52,terminal_state,655,327,1,0,0.4997008651607407,0.015269486571639691
0.52,terminal_state,668,334,0,0,0.4999250574167818,0.3865373563314491
0.52,terminal_state,669,334,1,0,0.4997693958138237,0.004638573097652458
0.52,terminal_state,670,335,0,0,0.49968741868667116,0.005983822040748752
0.52,terminal_state,671,335,1,0,0.49796269436569024,0.001968474075685296
0.52,terminal_state,672,336,0,0,0.4990337303935261,0.007658401524996091
0.52,terminal_state,673,336,1,0,0.4996498113274987,0.0008809199611325645
0.52,terminal_state,674,337,0,0,0.4900802002879374,0.0052609696999504916
0.52,terminal_state,675,337,1,1,0.5040861469835708,0.01772060787562443
0.52,terminal_state,684,342,0,0,0.49613134542177145,5.227731856912632e-06
0.52,terminal_state,685,342,1,1,0.5005723810754984,0.005044337237043663
0.52,terminal_state,688,344,0,1,0.518962768617019,1.9404816081217025
0.52,terminal_state,689,344,1,0,0.49825042360564026,0.000686130184963924
0.52,terminal_state,696,348,0,1,0.5046043481838587,0.01469825088767847
0.52,terminal_state,697,348,1,0,0.49898549915217094,0.0378106054048953
0.52,terminal_state,700,350,0,0,0.4996562754799507,0.0002952800114678846
0.52,terminal_state,701,350,1,0,0.49975406365548236,0.0007415970235039582
0.52,terminal_state,702,351,0,0,0.49894369894544005,6.770992918220088e-05
0.52,terminal_state,703,351,1,0,0.49908626216014385,0.0075560703072983255
0.52,terminal_state,704,352,0,1,0.500148886870379,0.00558957288852622
0.52,terminal_state,705,352,1,1,0.5007884631206628,0.01778566631928382
0.52,terminal_state,710,355,0,1,0.5133072062314469,0.09471770678710581
0.52,terminal_state,711,355,1,0,0.4990103773855113,0.006707578244922163
0.52,terminal_state,712,356,0,1,0.5001531351174705,0.019849425647292918
0.52,terminal_state,713,356,1,0,0.49914418265331356,0.007489736723275081
0.52,terminal_state,716,358,0,0,0.4993700678343004,0.24203592634500123
0.52,terminal_state,717,358,1,0,0.49919487306018573,0.006907576658837473
0.6,tm_graph_late,4,2,0,0,0.46978058837368253,1.1510053931322389e-08
0.6,tm_graph_late,5,2,1,1,0.5677807122562518,7.966112462008955e-09
0.6,tm_graph_late,6,3,0,0,0.04695320795912867,3.920854753571032e-05
0.6,tm_graph_late,7,3,1,1,0.603495953561566,4.5645019725294295e-07
0.6,tm_graph_late,8,4,0,0,0.45638738126893624,3.94989435433312e-08
0.6,tm_graph_late,9,4,1,0,0.4152848851068445,1.6637102549898575e-08
0.6,tm_graph_late,10,5,0,1,0.6289962867183296,1.7686265754375016e-08
0.6,tm_graph_late,11,5,1,1,0.6895225178196593,8.035879477920222e-08
0.6,tm_graph_late,12,6,0,1,0.663709545552214,7.045369581265952e-10
0.6,tm_graph_late,13,6,1,0,0.45114821259409016,3.968744567934292e-11
0.6,tm_graph_late,20,10,0,1,0.5818198392846097,2.9653270176147094e-09
0.6,tm_graph_late,21,10,1,0,0.4957342840970197,2.197667217795376e-08
0.6,tm_graph_late,26,13,0,1,0.5759888541384531,7.743514888128222e-08
0.6,tm_graph_late,27,13,1,0,0.35680428290252314,1.3822960117960756e-07
0.6,tm_graph_late,40,20,0,1,0.5135779425676851,1.6170566187344137e-08
0.6,tm_graph_late,41,20,1,0,0.39977531550637957,2.084709446129718e-07
0.6,tm_graph_late,42,21,0,0,0.47486020645672605,7.259068709488831e-07
0.6,tm_graph_late,43,21,1,1,0.7217747847178767,7.652189576744524e-07
0.6,tm_graph_late,46,23,0,1,0.6006083179396847,2.8835209671121506e-08
0.6,tm_graph_late,47,23,1,0,0.46091770928360165,1.6814368552344907e-07
0.6,tm_graph_late,64,32,0,1,0.5437065393280988,4.082489788264642e-09
0.6,tm_graph_late,65,32,1,0,0.45626739487700185,2.4938898661957593e-06
0.6,tm_graph_late,66,33,0,0,0.4711881740931806,1.5410042748927176e-08
0.6,tm_graph_late,67,33,1,0,0.4799903639845713,3.511178522318437e-08
0.6,tm_graph_late,76,38,0,0,0.46567801750831483,6.797994955072038e-08
0.6,tm_graph_late,77,38,1,1,0.5669866107707555,0.0013037616023399135
0.6,tm_graph_late,82,41,0,0,0.4082810662457564,4.3706547795246694e-07
0.6,tm_graph_late,83,41,1,1,0.5553055305109151,4.535499241521142e-10
0.6,tm_graph_late,88,44,0,0,0.44234393556334245,1.4848403272265053e-07
0.6,tm_graph_late,89,44,1,0,0.4894530366102078,1.718290496782074e-08
0.6,tm_graph_late,98,49,0,0,0.4758197125893946,1.4014127261450938e-08
0.6,tm_graph_late,99,49,1,1,0.9078704147033699,5.376137715029339e-08
0.6,tm_graph_late,102,51,0,1,0.5483885745385619,6.244424752549411e-09
0.6,tm_graph_late,103,51,1,0,0.3851838999783581,1.0668742998539582e-07
0.6,tm_graph_late,112,56,0,1,0.5904992688362606,3.718823359222331e-08
0.6,tm_graph_late,113,56,1,1,0.5113676138445753,1.2639015964023906e-05
0.6,tm_graph_late,114,57,0,0,0.44526161279775883,7.415678921641124e-11
0.6,tm_graph_late,115,57,1,1,0.6033996987144303,3.819336755354255e-12
0.6,tm_graph_late,118,59,0,0,0.48887605987966665,6.9916777909823e-09
0.6,tm_graph_late,119,59,1,1,0.6574994424753794,2.3519380056183208e-08
0.6,tm_graph_late,126,63,0,0,0.39981439548923825,2.845991681501183e-09
0.6,tm_graph_late,127,63,1,1,0.6654860562025976,1.9728324955777473e-09
0.6,tm_graph_late,134,67,0,0,0.2310080194830131,1.6139943507972502e-06
0.6,tm_graph_late,135,67,1,1,0.5499264012537498,1.7823485954257436e-06
0.6,tm_graph_late,140,70,0,1,0.6663403771902029,4.4511871145153395e-09
0.6,tm_graph_late,141,70,1,1,0.7835255736630645,4.7670884184177686e-07
0.6,tm_graph_late,146,73,0,1,0.5971891810690522,9.467759914671817e-09
0.6,tm_graph_late,147,73,1,1,0.5009977505932662,4.9393243553124074e-08
0.6,tm_graph_late,156,78,0,0,0.3609385632048122,3.563181245009007e-11
0.6,tm_graph_late,157,78,1,1,0.5284424103067488,1.5022361443847467e-10
0.6,tm_graph_late,162,81,0,1,0.6470940072562372,5.295663345046873e-08
0.6,tm_graph_late,163,81,1,0,0.44260461853606614,3.361484757684348e-08
0.6,tm_graph_late,166,83,0,1,0.5938429343460087,3.2583000494155535e-08
0.6,tm_graph_late,167,83,1,0,0.4857301468819453,7.359103814218925e-07
0.6,tm_graph_late,170,85,0,1,0.5632204524503558,7.69614045865104e-09
0.6,tm_graph_late,171,85,1,1,0.5653438282156513,1.219239433599838e-07
0.6,tm_graph_late,186,93,0,1,0.5105510516947309,4.170943942762374e-11
0.6,tm_graph_late,187,93,1,1,0.543630778073769,1.0441334449338937e-09
0.6,tm_graph_late,188,94,0,0,0.39623883059088566,1.6233253204475576e-07
0.6,tm_graph_late,189,94,1,0,0.4377605065409901,5.3263011317680725e-08
0.6,tm_graph_late,192,96,0,1,0.5298224310590325,9.32631320840797e-10
0.6,tm_graph_late,193,96,1,1,0.6240106281366995,9.429877045023506e-06
0.6,tm_graph_late,194,97,0,1,0.5716792926058997,8.911819601926913e-09
0.6,tm_graph_late,195,97,1,0,0.4108691592178948,1.3037108437757608e-08
0.6,tm_graph_late,204,102,0,0,0.33218530805542645,2.0043314883074193e-08
0.6,tm_graph_late,205,102,1,0,0.49718964948631483,1.2911225139076816e-08
0.6,tm_graph_late,220,110,0,0,0.24007335043023142,3.2115223683201796e-07
0.6,tm_graph_late,221,110,1,1,0.5911208703856835,1.27238950304594e-06
0.6,tm_graph_late,228,114,0,0,0.3226881955709931,8.33728277200803e-08
0.6,tm_graph_late,229,114,1,1,0.6783981981177439,1.0007370281742825e-07
0.6,tm_graph_late,230,115,0,0,0.49011177844763487,1.0806112979350353e-06
0.6,tm_graph_late,231,115,1,0,0.48868017754543025,4.569452069574648e-08
0.6,tm_graph_late,242,121,0,0,0.3189356466078621,1.9108080693842913e-07
0.6,tm_graph_late,243,121,1,1,0.5296592173339568,1.0990277439475466e-08
0.6,tm_graph_late,250,125,0,0,0.3853342577353631,5.167962169776206e-08
0.6,tm_graph_late,251,125,1,0,0.46078474338978437,3.0814875997027954e-07
0.6,tm_graph_late,262,131,0,0,0.4851924711856802,2.6781086290705964e-08
0.6,tm_graph_late,263,131,1,1,0.565725065636855,4.4555171628328904e-08
0.6,tm_graph_late,264,132,0,0,0.3877239438672422,3.237281882736674e-07
0.6,tm_graph_late,265,132,1,1,0.6055430962167939,3.107107384016312e-08
0.6,tm_graph_late,270,135,0,1,0.6447404025883673,4.461903749614862e-08
0.6,tm_graph_late,271,135,1,0,0.37590702840974943,1.1677406159107302e-07
0.6,tm_graph_late,276,138,0,0,0.08843763973732961,7.841467137990864e-08
